candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
267,12,39,25767,1,0.05222122113769874,0.9646956050864438,1.0044585379594926,226.64680000161752,pandapower_ac_opf,0,0.6760809834144622,0.7081043919991787,0.014695605086443853,
267,12,40,25768,1,0.05028239772264363,0.9654329736910134,1.0048888610715039,223.9250999991782,pandapower_ac_opf,0,0.6682806002716761,0.696461663762163,0.015432973691013485,
267,12,41,25769,1,0.04970630688151348,0.9657239957914825,1.0051800382614637,227.72249999979977,pandapower_ac_opf,0,0.6668483629094022,0.6938598287148598,0.015723995791482537,
267,12,42,25770,1,0.04956553282201199,0.9658156788293742,1.00529566312308,221.77730000112206,pandapower_ac_opf,0,0.6667190902730231,0.6934159989852944,0.01581567882937429,
267,12,43,25771,1,0.049483017431043816,0.9659315028523529,1.005506646279925,224.55060000356752,pandapower_ac_opf,0,0.6674029137302693,0.693868353175624,0.015931502852352897,
267,12,44,25772,1,0.04877543833018679,0.966184489889043,1.0055355658091705,222.67509999801405,pandapower_ac_opf,0,0.6634109941620951,0.6881316946053182,0.016184489889043085,
267,12,45,25773,1,0.04938122574054997,0.9659380035488608,1.0054423191209607,223.2030000013765,pandapower_ac_opf,0,0.6664667352653362,0.6927032984138015,0.01593800354886088,
267,12,46,25774,1,0.04874068725838625,0.9661165885415197,1.0053526252072646,219.3087999985437,pandapower_ac_opf,0,0.6622290438072387,0.6869233431649214,0.01611658854151976,
267,12,47,25775,1,0.04780754017152308,0.9663780552487528,1.0052147929337139,224.8634999996284,pandapower_ac_opf,0,0.6559543728339574,0.6783989881850814,0.0163780552487528,
267,12,48,25776,1,0.04761321176328647,0.9663512369429629,1.0049740209060565,224.09820000029868,pandapower_ac_opf,0,0.6533191930704404,0.675221136881188,0.01635123694296292,
267,12,49,25777,1,0.04789944550890835,0.9661617458985716,1.004704713252388,226.23930000554537,pandapower_ac_opf,0,0.653148539122103,0.6754854531072703,0.016161745898571667,
267,12,50,25778,1,0.047571579372949604,0.9661892832937387,1.0044276940402255,229.78320000402164,pandapower_ac_opf,0,0.6491226981457683,0.6702891681457197,0.0161892832937387,
267,12,51,25779,1,0.047545865638724774,0.966105175037921,1.0040555106032896,228.82150000077672,pandapower_ac_opf,0,0.6458161600731566,0.6661193169362067,0.016105175037921082,
267,12,52,25780,1,0.04840208111630468,0.9657686915114926,1.0037796715742031,226.9996999966679,pandapower_ac_opf,0,0.6481870784260102,0.6695871269304582,0.015768691511492627,
267,12,53,25781,1,0.04821746786451182,0.9657652514825474,1.0033547966434593,226.3498999964213,pandapower_ac_opf,0,0.6426706167190976,0.662059393384295,0.015765251482547482,
267,12,54,25782,1,0.04929904212166454,0.965385907006374,1.0028791370598038,229.237399995327,pandapower_ac_opf,0,0.6434042252469425,0.6629325779086468,0.0153859070063741,
267,12,55,25783,1,0.049645279902981086,0.965282378580096,1.0023773565884933,223.46650000690715,pandapower_ac_opf,0,0.6390269075350468,0.6565531237492697,0.015282378580096068,
267,12,56,25784,1,0.050945836634369246,0.9649230190187368,1.0017973172312655,227.24740000558086,pandapower_ac_opf,0,0.6380665014674836,0.6542857746820906,0.014923019018736827,
267,12,57,25785,1,0.05213782497086275,0.9647075360261138,1.0011599528749695,226.2306999982684,pandapower_ac_opf,0,0.6355295182797454,0.6494765232976095,0.014707536026113854,
267,12,58,25786,1,0.05431486989434552,0.964378807152293,1.0005002395527336,231.37100000167266,pandapower_ac_opf,0,0.6393057181788675,0.6525691189864352,0.014378807152293005,
267,12,59,25787,1,0.057153599519616696,0.9640259199875965,0.9999999999994921,220.01689999888185,pandapower_ac_opf,0,0.6478649510672582,0.6603914245604204,0.014025919987596502,
267,12,60,25788,1,0.06046668336473884,0.9636934809400751,0.9999999999991782,225.24189999967348,pandapower_ac_opf,0,0.6565636960049908,0.6652587003068045,0.013693480940075164,
267,12,61,25789,1,0.06531493774909339,0.9631328503572869,0.9999999999987155,229.80490000190912,pandapower_ac_opf,0,0.675534936492173,0.6804567406244884,0.013132850357286951,
267,12,62,25790,1,0.06927855098895386,0.9628299040048254,0.9999999999984032,230.76369999762392,pandapower_ac_opf,0,0.689907379721088,0.6884999637132843,0.012829904004825421,
267,12,63,25791,1,0.07218371228818156,0.9604804455513113,0.9999999999984597,243.7560999969719,pandapower_ac_opf,0,0.6395933145327931,0.6310303379121831,0.010480445551311335,
267,12,64,25792,1,0.07568202563664995,0.9590495206482282,0.9999999999984446,240.32420000003185,pandapower_ac_opf,0,0.6456262531303623,0.6304284984787323,0.009049520648228282,
267,12,65,25793,1,0.0803162982546943,0.957610546689595,0.9999999999983922,244.60340000223368,pandapower_ac_opf,0,0.6607874887156493,0.6391043712245809,0.0076105466895950435,
267,12,66,25794,1,0.08462515532104217,0.9564748991557825,0.9999999999983897,241.27349999616854,pandapower_ac_opf,0,0.6769198806942591,0.6485388628881585,0.0064748991557825875,
267,12,67,25795,1,0.08821052644242534,0.9556949882430693,0.9999999999984162,240.6663000001572,pandapower_ac_opf,0,0.6922649043222904,0.6588900390823226,0.005694988243069354,
267,12,68,25796,1,0.09069123683952338,0.9552559900246258,0.999999999998436,241.07440000079805,pandapower_ac_opf,0,0.7041840755654262,0.6684479079975543,0.005255990024625845,
267,12,69,25797,1,0.09311556428364592,0.9548948938109325,0.9999999999983598,240.88570000458276,pandapower_ac_opf,0,0.7166886009287096,0.6795033340427127,0.004894893810932555,
267,12,70,25798,1,0.09676476323203709,0.9548939818045171,0.9999999999983072,244.3210999990697,pandapower_ac_opf,0,0.7428503311258965,0.7084360509060289,0.004893981804517167,
267,12,71,25799,1,0.09638733834495178,0.9548950135216117,0.9999999999984435,241.54850000195438,pandapower_ac_opf,0,0.7401304840720029,0.7058299695453606,0.004895013521611702,
267,12,72,25800,1,0.0930737862842019,0.9549004393886671,0.999999999998365,238.59830000583315,pandapower_ac_opf,0,0.7164642382317558,0.6792967919327555,0.004900439388667133,
267,12,73,25801,1,0.08924894968544028,0.9554520282326426,0.9999999999984425,240.32639999495586,pandapower_ac_opf,0,0.6963077648848326,0.6607285048059776,0.0054520282326426805,
267,12,74,25802,1,0.08578293000839979,0.9559942020721405,0.9999999999984562,242.18920000566868,pandapower_ac_opf,0,0.6781574350967337,0.6439258493272649,0.00599420207214052,
267,12,75,25803,1,0.08265517200833146,0.9565162011991766,0.9999999999985112,244.4995999976527,pandapower_ac_opf,0,0.6618243568724346,0.6287120078554276,0.006516201199176619,
267,12,76,25804,1,0.07956164596670923,0.9570663051896982,0.9999999999986047,247.01260000438197,pandapower_ac_opf,0,0.6457494889076388,0.6136268455786986,0.0070663051896981965,
267,12,77,25805,1,0.0762838546591999,0.9576897762820078,0.9999999999987412,242.27100000280188,pandapower_ac_opf,0,0.6288490787808608,0.5976120882033331,0.007689776282007843,
267,12,78,25806,1,0.07363369736190203,0.9582271996364597,0.9999999999988757,238.66350000025705,pandapower_ac_opf,0,0.615316048937246,0.5846430079237853,0.008227199636459792,
267,12,79,25807,1,0.07119257114155393,0.9587522940299189,0.999999999999024,242.8379999983008,pandapower_ac_opf,0,0.60300706940864,0.5726970174981885,0.00875229402991895,
267,12,80,25808,1,0.07027274328223626,0.9626322229428333,0.9999999999990136,226.37630000099307,pandapower_ac_opf,0,0.659482648958323,0.6181048592863783,0.012632222942833393,
267,12,81,25809,1,0.06652572865931627,0.9632043349186474,0.9999999999993419,225.25619999942137,pandapower_ac_opf,0,0.6365933278108106,0.5951160308049351,0.013204334918647476,
267,12,82,25810,1,0.06400994371783875,0.963619711359945,0.9999999999995458,226.73800000484334,pandapower_ac_opf,0,0.621144579144481,0.5795792723435207,0.013619711359944997,
267,12,83,25811,1,0.061550472356261536,0.9640495745823981,0.9999999999997248,217.69620000122814,pandapower_ac_opf,0,0.605948722499364,0.5642702306710093,0.014049574582398194,
267,12,84,25812,1,0.05818643783985717,0.9646796719580653,0.9999999999999242,223.38000000308966,pandapower_ac_opf,0,0.5850368707285072,0.5431407030326523,0.014679671958065299,
267,12,85,25813,1,0.05571070576743788,0.9651805327655991,1.0000000000000542,222.8356999985408,pandapower_ac_opf,0,0.5696153157568835,0.5274928425786125,0.015180532765599164,
267,12,86,25814,1,0.05334312624138277,0.9657021155841926,1.0000000000002636,223.22749999875668,pandapower_ac_opf,0,0.555024781141946,0.5126095116032889,0.015702115584192655,
267,12,87,25815,1,0.0512061091084217,0.9661988847824803,1.000000000000424,224.06079999927897,pandapower_ac_opf,0,0.5418091776262752,0.4990666559812828,0.016198884782480327,
267,12,88,25816,1,0.049302032574539766,0.9666637448075773,1.0000000000005604,222.67229999852134,pandapower_ac_opf,0,0.5300016977112726,0.4869054580797705,0.016663744807577374,
267,12,89,25817,1,0.04791612647503271,0.9670174753306267,1.0000000000006524,226.09220000595087,pandapower_ac_opf,0,0.5214134532023866,0.47801266265911646,0.017017475330626697,
267,12,90,25818,1,0.04641452918202781,0.9674156059335725,1.0000000000007456,221.42579999490408,pandapower_ac_opf,0,0.5121085181665683,0.4683274986598145,0.017415605933572498,
267,12,91,25819,1,0.04516797154551443,0.967757853462534,1.0000000000008185,227.6471999939531,pandapower_ac_opf,0,0.5043767781561678,0.460236538662249,0.017757853462534,
267,12,92,25820,1,0.04389312914114675,0.9681193534513997,1.000000000000889,224.74510000029113,pandapower_ac_opf,0,0.4964634259849804,0.45191067756576747,0.0181193534513997,
267,12,93,25821,1,0.04406892622458775,0.9680687959336853,1.0000000000008795,223.16970000247238,pandapower_ac_opf,0,0.49755500808532693,0.45306201391721396,0.018068795933685378,
267,12,94,25822,1,0.04319534722736853,0.968322309046354,1.0000000000009261,221.57139999762876,pandapower_ac_opf,0,0.4921295921767356,0.447330171871195,0.018322309046354013,
267,12,95,25823,1,0.042756796634498356,0.968451755958473,1.0000000000009488,222.45100000145612,pandapower_ac_opf,0,0.4894049507954056,0.44444249348071846,0.018451755958473037,
267,13,0,27264,1,0.04423241016016362,0.9680219847559339,1.0000000000008706,767.2342999940156,pandapower_ac_opf,0,0.4985700340698272,0.4541317662321387,0.018021984755933973,
267,13,1,27265,1,0.04380608392957862,0.9681444718290991,1.0000000000008937,222.23800000210758,pandapower_ac_opf,0,0.49592289273380463,0.4513402061172342,0.018144471829099174,
267,13,2,27266,1,0.044498388072302504,0.9679462458234416,1.000000000000856,221.66610000567744,pandapower_ac_opf,0,0.5002212087453188,0.4558702668290226,0.01794624582344162,
267,13,3,27267,1,0.044312002946794805,0.9679992658077208,1.0000000000008662,220.54930000012973,pandapower_ac_opf,0,0.49906416834169787,0.4546522532514933,0.01799926580772082,
267,13,4,27268,1,0.043953190120120215,0.9681020547098366,1.0000000000008857,217.8109000014956,pandapower_ac_opf,0,0.4968363768546661,0.45230414974828914,0.018102054709836612,
267,13,5,27269,1,0.044212214709022916,0.9680277567520355,1.0000000000008717,225.55689999717288,pandapower_ac_opf,0,0.4984446514012385,0.45399966675193193,0.018027756752035495,
267,13,6,27270,1,0.04469586669238053,0.9678903466773345,1.000000000000845,220.82080000109272,pandapower_ac_opf,0,0.5014469755329999,0.45715951996026394,0.01789034667733458,
267,13,7,27271,1,0.04509253980561037,0.9677789154040776,1.0000000000008227,223.57339999871328,pandapower_ac_opf,0,0.503908718375419,0.45974538235813756,0.01777891540407761,
267,13,8,27272,1,0.045741317838353925,0.9675990862428976,1.0000000000007856,223.51569999591447,pandapower_ac_opf,0,0.5079337143440013,0.46396387407013684,0.017599086242897632,
267,13,9,27273,1,0.047024079823603904,0.9672521635837344,1.0000000000007085,225.33629999816185,pandapower_ac_opf,0,0.5158869105624722,0.4722668374473198,0.017252163583734492,
267,13,10,27274,1,0.048983210305480265,0.966743786487764,1.0000000000005822,222.27519999432843,pandapower_ac_opf,0,0.5280228858841212,0.48486045093246055,0.01674378648776409,
267,13,11,27275,1,0.049849887607659356,0.9665277011866173,1.0000000000005225,221.3850000043749,pandapower_ac_opf,0,0.5334009144373693,0.4904135823896344,0.016527701186617394,
267,13,12,27276,1,0.05250917231655589,0.9658932336922197,1.0000000000003244,219.40960000210907,pandapower_ac_opf,0,0.5498771862799876,0.507339874997731,0.015893233692219733,
267,13,13,27277,1,0.05471004236085048,0.9653972747690901,1.0000000000001488,218.64990000176476,pandapower_ac_opf,0,0.5634530668541776,0.5212159248415034,0.015397274769090141,
267,13,14,27278,1,0.05847217217416667,0.9646241198416776,0.9999999999999096,222.37040000618435,pandapower_ac_opf,0,0.586817902516197,0.5449437378369754,0.014624119841677663,
267,13,15,27279,1,0.06197523340316373,0.9639735693650932,0.9999999999996956,224.90409999591066,pandapower_ac_opf,0,0.6085793053746675,0.5669227044437297,0.013973569365093197,
267,13,16,27280,1,0.07057564121449134,0.9588914737304081,0.9999999999990739,232.655200001318,pandapower_ac_opf,0,0.5999537942998499,0.5696962010504716,0.008891473730408106,
267,13,17,27281,1,0.07570172988312454,0.957805180473429,0.9999999999987691,235.70180000388063,pandapower_ac_opf,0,0.6258653983605944,0.5947649669065596,0.007805180473429041,
267,13,18,27282,1,0.08076687895130882,0.9568477640780388,0.9999999999985638,238.03380000026664,pandapower_ac_opf,0,0.6520002297757812,0.6195077920868988,0.006847764078038887,
267,13,19,27283,1,0.08762289766930761,0.9557018391371054,0.9999999999984435,239.50120000517927,pandapower_ac_opf,0,0.6877880365875275,0.6528533075803916,0.0057018391371054244,
267,13,20,27284,1,0.09515446433538538,0.954735708569775,0.9999999999991299,235.63670000294223,pandapower_ac_opf,0,0.7285502025683588,0.6948346048837293,0.00473570856977501,
267,13,21,27285,1,0.09800942360764411,0.9548144232133683,0.9999999999980389,241.90249999810476,pandapower_ac_opf,0,0.7505626422879574,0.7158402965111045,0.004814423213368335,
267,13,22,27286,1,0.09919658092423136,0.954706495762905,0.9999999999979444,237.89859999669716,pandapower_ac_opf,0,0.7573505336163637,0.7227503806102543,0.00470649576290505,
267,13,23,27287,1,0.10066121334574718,0.9546354556697425,0.9999999999980278,237.13709999719867,pandapower_ac_opf,0,0.7665740535215884,0.7341290052829664,0.00463545566974255,
267,13,24,27288,1,0.10127244314582848,0.9548896940851287,0.999999999998135,234.5814000000246,pandapower_ac_opf,0,0.7746523026303774,0.748690537181381,0.004889694085128737,
267,13,25,27289,1,0.10029164381695789,0.9553584378293504,0.9999999999981006,243.2206999947084,pandapower_ac_opf,0,0.7757584997028224,0.7596496495903625,0.005358437829350415,
267,13,26,27290,1,0.09680952684623667,0.9561998589158204,0.9999999999977026,238.0180999971344,pandapower_ac_opf,0,0.7647249000907461,0.759183705959411,0.006199858915820422,
267,13,27,27291,1,0.0925958551786662,0.9570761684467568,0.9999999999973398,238.75379999662982,pandapower_ac_opf,0,0.7515788526279963,0.7564192380832424,0.0070761684467568475,
267,13,28,27292,1,0.08622202888079289,0.9577798882710575,0.9999999999978428,237.49490000045625,pandapower_ac_opf,0,0.7296932213333036,0.7420780370066278,0.007779888271057578,
267,13,29,27293,1,0.08183202328931807,0.9581891736556661,0.9999999999983753,238.98970000300324,pandapower_ac_opf,0,0.7163794564580253,0.7342418836619891,0.008189173655666182,
267,13,30,27294,1,0.07905479008409041,0.958358816944334,0.9999999999985709,236.86179999640444,pandapower_ac_opf,0,0.713132203966155,0.7373614248430462,0.008358816944334047,
267,13,31,27295,1,0.07562543990340276,0.9581060421739095,0.9999999999974699,237.88150000473252,pandapower_ac_opf,0,0.6952676148141254,0.7149880909253792,0.008106042173909533,
267,13,32,27296,1,0.07213286757945193,0.9586267569002119,0.9999999999978559,240.28590000671102,pandapower_ac_opf,0,0.6889603396348071,0.7089933127219484,0.008626756900211974,
267,13,33,27297,1,0.07050224536778268,0.96085182239256,1.0001438106832876,224.73499999614432,pandapower_ac_opf,0,0.7313820708576797,0.7716737222325515,0.010851822392559995,
267,13,34,27298,1,0.07002993761664933,0.9607070481033865,1.0005928587365083,224.04670000105398,pandapower_ac_opf,0,0.7337331107101487,0.7789578000539081,0.010707048103386518,
267,13,35,27299,1,0.0696670356707724,0.9605162676305954,1.0010647013941774,223.53490000386955,pandapower_ac_opf,0,0.7359597276023564,0.7856237576468952,0.010516267630595433,
267,13,36,27300,1,0.06854162224579144,0.9605079380348475,1.0015630067369172,224.17899999709334,pandapower_ac_opf,0,0.7340865016270216,0.7859265295244875,0.010507938034847508,
267,13,37,27301,1,0.06711021689395101,0.9607659245113528,1.001889388295364,226.6308000034769,pandapower_ac_opf,0,0.7307005648349048,0.7827573235043922,0.010765924511352831,
267,13,38,27302,1,0.06841328201624945,0.9604876627607248,1.0018923358123102,220.82019999652402,pandapower_ac_opf,0,0.7380283168399704,0.7931780274600562,0.01048766276072488,
267,13,39,27303,1,0.06708358596807393,0.9607338198146008,1.0021753385248962,222.14390000590356,pandapower_ac_opf,0,0.7343239563976713,0.7891325715683645,0.010733819814600865,
267,13,40,27304,1,0.06378304829042773,0.9614711178523437,1.0023501004062811,226.8331999948714,pandapower_ac_opf,0,0.718406450364228,0.7670974211663877,0.011471117852343782,
